user_id,item_id,rating,timestamp
7657,702,1,1300752000
15240,2376,1,1300752000
282,4599,1,1300752000
649,5133,1,1300752000
10027,5191,1,1300752000
3541,6795,1,1300752000
14422,7295,1,1300752000
10208,7295,1,1300752000
6935,7295,1,1300752000
3251,7296,1,1300752000
16293,7554,1,1300752000
8090,7554,1,1300752000
14113,7554,1,1300752000
1991,173,1,1300838400
13087,1810,1,1300838400
2790,2284,1,1300838400
2818,3475,1,1300838400
2818,3541,1,1300838400
4451,3663,1,1300838400
996,4254,1,1300838400
562,5121,1,1300838400
18535,5661,1,1300838400
733,5836,1,1300838400
3801,7131,1,1300838400
14325,7295,1,1300838400
19757,7295,1,1300838400
10248,7296,1,1300838400
9088,882,1,1300924800
8850,1156,1,1300924800
6115,1283,1,1300924800
3271,2244,1,1300924800
8850,4510,1,1300924800
9731,4890,1,1300924800
6729,4996,1,1300924800
10996,5412,1,1300924800
10996,5414,1,1300924800
3271,5799,1,1300924800
12490,6849,1,1300924800
20621,6849,1,1300924800
6115,6870,1,1300924800
5347,7075,1,1300924800
3754,7079,1,1300924800
179,7079,1,1300924800
14924,7079,1,1300924800
2794,7295,1,1300924800
16059,7295,1,1300924800
2183,7296,1,1300924800
11762,7296,1,1300924800
13704,7554,1,1300924800
18429,7554,1,1300924800
3716,241,1,1301011200
9313,2807,1,1301011200
652,7295,1,1301011200
9547,7296,1,1301011200
340,23,1,1301097600
11106,1294,1,1301097600
13827,5040,1,1301097600
5126,5321,1,1301097600
3801,5625,1,1301097600
3304,7295,1,1301097600
7475,8534,1,1301097600
7658,657,1,1301184000
8774,3120,1,1301184000
8774,3147,1,1301184000
4090,4682,1,1301184000
7551,5361,1,1301184000
13493,5895,1,1301184000
16264,6849,1,1301184000
3801,7075,1,1301184000
12490,7295,1,1301184000
10961,7296,1,1301184000
20512,7554,1,1301184000
230,589,1,1301270400
4724,3546,1,1301270400
6277,4435,1,1301270400
15101,6192,1,1301270400
447,7075,1,1301270400
5742,7075,1,1301270400
15093,7079,1,1301270400
14069,7554,1,1301270400
4724,999,1,1301356800
1049,1026,1,1301356800
1587,1132,1,1301356800
18324,4948,1,1301356800
8089,7075,1,1301356800
2828,7075,1,1301356800
14271,7079,1,1301356800
15833,7554,1,1301356800
3858,887,1,1301443200
733,2074,1,1301443200
733,5736,1,1301443200
6277,5787,1,1301443200
6277,6318,1,1301443200
10248,7075,1,1301443200
16046,7079,1,1301443200
14461,7554,1,1301443200
3120,267,1,1301529600
3801,1360,1,1301529600
6316,2157,1,1301529600
2790,3699,1,1301529600
6316,4303,1,1301529600
5787,5887,1,1301529600
10520,7075,1,1301529600
239,7295,1,1301529600
269,7295,1,1301529600
13857,7296,1,1301529600
198,532,1,1301616000
7405,2212,1,1301616000
2818,3163,1,1301616000
5699,3732,1,1301616000
8965,5369,1,1301616000
16060,6633,1,1301616000
21274,7554,1,1301616000
261,502,1,1301702400
4090,1788,1,1301702400
458,3676,1,1301702400
4678,4022,1,1301702400
6368,4230,1,1301702400
18005,5175,1,1301702400
1073,7079,1,1301702400
18003,7554,1,1301702400
6756,1279,1,1301788800
1105,2611,1,1301788800
4515,4830,1,1301788800
4515,4831,1,1301788800
1105,5179,1,1301788800
1885,5842,1,1301788800
21030,7079,1,1301788800
4347,7079,1,1301788800
1105,7307,1,1301788800
755,51,1,1301875200
3801,750,1,1301875200
3700,2076,1,1301875200
755,2319,1,1301875200
5850,5240,1,1301875200
3700,5692,1,1301875200
4719,5728,1,1301875200
2270,6428,1,1301875200
7778,7079,1,1301875200
5784,7144,1,1301875200
3693,241,1,1301961600
5726,639,1,1301961600
4815,3131,1,1301961600
18256,4969,1,1301961600
15024,5787,1,1301961600
3778,7079,1,1301961600
20067,7079,1,1301961600
3332,7554,1,1301961600
6562,5019,1,1302048000
13513,7320,1,1302048000
3604,235,1,1302134400
282,901,1,1302134400
3801,999,1,1302134400
282,1942,1,1302134400
10366,4703,1,1302134400
3801,5143,1,1302134400
1105,6713,1,1302134400
14069,7075,1,1302134400
10996,1263,1,1302220800
3387,1346,1,1302220800
5803,1713,1,1302220800
5803,4503,1,1302220800
9398,5259,1,1302220800
10996,5656,1,1302220800
4347,5787,1,1302220800
13905,6727,1,1302220800
19175,7075,1,1302220800
777,3207,1,1302307200
10996,3558,1,1302307200
18726,4191,1,1302307200
10996,5051,1,1302307200
14601,3571,1,1302393600
9088,4023,1,1302393600
9677,6244,1,1302393600
17755,6249,1,1302393600
4174,7075,1,1302393600
4174,7079,1,1302393600
10027,7495,1,1302393600
206,840,1,1302480000
5126,1447,1,1302480000
3880,3513,1,1302480000
5126,3571,1,1302480000
13023,4033,1,1302480000
5126,5107,1,1302480000
13532,5934,1,1302480000
13532,6168,1,1302480000
206,7075,1,1302480000
198,56,1,1302566400
3474,1280,1,1302566400
1105,2244,1,1302566400
13399,2742,1,1302566400
6537,2883,1,1302566400
10761,4628,1,1302566400
198,5274,1,1302566400
6537,6396,1,1302566400
19586,7075,1,1302566400
6537,7187,1,1302566400
898,599,1,1302652800
898,1179,1,1302652800
755,2591,1,1302652800
755,2648,1,1302652800
15104,2802,1,1302652800
10470,2924,1,1302652800
1552,2971,1,1302652800
755,4863,1,1302652800
11158,4943,1,1302652800
1049,5758,1,1302652800
18015,6931,1,1302652800
16416,7075,1,1302652800
9294,7554,1,1302652800
1049,7603,1,1302652800
9041,869,1,1302739200
2790,3183,1,1302739200
9041,5288,1,1302739200
3174,5326,1,1302739200
10716,5343,1,1302739200
2912,5991,1,1302739200
11854,7188,1,1302739200
3801,7238,1,1302739200
3801,7239,1,1302739200
3801,7240,1,1302739200
3801,7241,1,1302739200
9041,2284,1,1302825600
4179,2571,1,1302825600
3833,2845,1,1302825600
1786,3978,1,1302825600
8648,4813,1,1302825600
9041,5528,1,1302825600
20293,6297,1,1302825600
10355,6800,1,1302825600
6,7241,1,1302825600
1955,7295,1,1302825600
20717,7296,1,1302825600
1786,404,1,1302912000
4724,553,1,1302912000
1049,3529,1,1302912000
18015,3717,1,1302912000
4201,7669,1,1302912000
2726,177,1,1302998400
2726,475,1,1302998400
2726,664,1,1302998400
2726,895,1,1302998400
2726,2430,1,1302998400
3801,2648,1,1302998400
2726,3177,1,1302998400
2726,3510,1,1302998400
2818,3851,1,1302998400
2726,4085,1,1302998400
17885,7296,1,1302998400
2726,8873,1,1302998400
3240,209,1,1303084800
3240,1051,1,1303084800
8126,4834,1,1303084800
9441,5165,1,1303084800
3240,6127,1,1303084800
5807,6423,1,1303084800
3240,6624,1,1303084800
1085,7105,1,1303084800
18166,7295,1,1303084800
435,55,1,1303171200
1179,2050,1,1303171200
1587,2182,1,1303171200
3801,2285,1,1303171200
11603,5441,1,1303171200
15820,7075,1,1303171200
18041,7079,1,1303171200
5347,7079,1,1303171200
1786,3790,1,1303257600
1025,4060,1,1303257600
15101,4350,1,1303257600
1756,4677,1,1303257600
1756,5345,1,1303257600
16201,5499,1,1303257600
1049,6095,1,1303257600
1756,6393,1,1303257600
14928,6442,1,1303257600
14119,6849,1,1303257600
13475,7075,1,1303257600
15080,7079,1,1303257600
16977,7079,1,1303257600
11781,7295,1,1303257600
2337,7295,1,1303257600
13475,7295,1,1303257600
13841,7554,1,1303257600
79,7,1,1303344000
14826,2598,1,1303344000
8343,2873,1,1303344000
6115,3235,1,1303344000
3271,3687,1,1303344000
3271,4989,1,1303344000
14515,6917,1,1303344000
1845,7295,1,1303344000
9731,999,1,1303430400
12271,1557,1,1303430400
12271,1666,1,1303430400
12271,1788,1,1303430400
12271,3682,1,1303430400
261,3884,1,1303430400
1587,4980,1,1303430400
2790,5944,1,1303430400
14078,7076,1,1303430400
16044,7079,1,1303430400
12242,7554,1,1303430400
4984,4806,1,1303516800
18786,5209,1,1303516800
17484,7312,1,1303516800
3462,229,1,1303603200
16976,3518,1,1303603200
1786,498,1,1303689600
8639,802,1,1303689600
5126,2361,1,1303689600
3335,2674,1,1303689600
3567,6749,1,1303689600
3567,6751,1,1303689600
1830,7246,1,1303689600
873,55,1,1303776000
6368,1085,1,1303776000
3271,3653,1,1303776000
867,4246,1,1303776000
867,4247,1,1303776000
3858,4863,1,1303776000
19454,6725,1,1303776000
21016,7074,1,1303776000
3096,7074,1,1303776000
20534,7074,1,1303776000
9354,7074,1,1303776000
820,7075,1,1303776000
10961,7079,1,1303776000
348,7080,1,1303776000
16053,7080,1,1303776000
1786,7639,1,1303776000
3604,2011,1,1303862400
13952,2037,1,1303862400
1135,2922,1,1303862400
9088,5569,1,1303862400
5699,6567,1,1303862400
18166,6727,1,1303862400
12610,7074,1,1303862400
15729,7074,1,1303862400
13769,3813,1,1303948800
5850,4403,1,1303948800
8087,7074,1,1303948800
1711,7074,1,1303948800
1082,7074,1,1303948800
10248,7074,1,1303948800
14283,7079,1,1303948800
1616,7080,1,1303948800
9376,7080,1,1303948800
9377,7080,1,1303948800
5850,7356,1,1303948800
1170,71,1,1304035200
14698,2236,1,1304035200
14698,2238,1,1304035200
3801,2478,1,1304035200
3677,2759,1,1304035200
5319,2902,1,1304035200
3801,3165,1,1304035200
3677,3608,1,1304035200
10258,5171,1,1304035200
246,6027,1,1304035200
6866,7080,1,1304035200
6573,507,1,1304121600
7765,679,1,1304121600
2895,2306,1,1304121600
12024,3180,1,1304121600
1079,5173,1,1304121600
18667,5438,1,1304121600
3801,5765,1,1304121600
17998,7080,1,1304121600
6562,7080,1,1304121600
9285,8226,1,1304121600
4533,1339,1,1304208000
7204,1753,1,1304208000
4533,2335,1,1304208000
114,3751,1,1304208000
4347,4398,1,1304208000
18180,6127,1,1304208000
4347,6543,1,1304208000
4347,6545,1,1304208000
18127,7074,1,1304208000
6251,7074,1,1304208000
7684,3921,1,1304294400
19769,5416,1,1304294400
732,5523,1,1304294400
4915,6264,1,1304294400
15105,7074,1,1304294400
4915,8836,1,1304294400
3778,248,1,1304380800
17603,6095,1,1304380800
1587,437,1,1304467200
3712,1432,1,1304467200
13019,1792,1,1304467200
7390,2299,1,1304467200
13019,2378,1,1304467200
1786,3719,1,1304467200
1587,5033,1,1304467200
1587,7015,1,1304467200
1587,7076,1,1304467200
1049,1678,1,1304553600
1365,2495,1,1304553600
2895,3790,1,1304553600
1049,6357,1,1304553600
21015,7074,1,1304553600
9787,7074,1,1304553600
18538,7080,1,1304553600
1049,7176,1,1304553600
562,289,1,1304640000
225,1410,1,1304640000
11603,2263,1,1304640000
14325,2420,1,1304640000
225,4921,1,1304640000
1220,5311,1,1304640000
4179,5416,1,1304640000
1991,5443,1,1304640000
198,5826,1,1304640000
13095,6468,1,1304640000
18400,6599,1,1304640000
4539,6604,1,1304640000
1991,7187,1,1304640000
13095,7613,1,1304640000
4090,1652,1,1304726400
3801,2470,1,1304726400
2089,5385,1,1304726400
8887,7079,1,1304726400
4984,425,1,1304812800
4915,553,1,1304812800
3271,1242,1,1304812800
1587,2648,1,1304812800
1587,3645,1,1304812800
1365,4850,1,1304812800
1365,5787,1,1304812800
4915,6512,1,1304812800
5699,1903,1,1304899200
5699,1904,1,1304899200
2556,4729,1,1304899200
14924,4872,1,1304899200
21034,7080,1,1304899200
5540,1494,1,1304985600
2618,2606,1,1304985600
2895,2740,1,1304985600
5699,2891,1,1304985600
5699,2987,1,1304985600
5699,3009,1,1304985600
9472,4175,1,1304985600
3271,4499,1,1304985600
15101,5241,1,1304985600
1991,5528,1,1304985600
18134,6725,1,1304985600
20894,6733,1,1304985600
13273,1856,1,1305072000
755,2374,1,1305072000
9294,7080,1,1305072000
414,7186,1,1305072000
3818,7400,1,1305072000
996,916,1,1305158400
3833,2013,1,1305158400
208,2188,1,1305158400
3798,2373,1,1305158400
3833,3456,1,1305158400
5699,5390,1,1305158400
208,5602,1,1305158400
136,6013,1,1305158400
20596,7080,1,1305158400
2655,7355,1,1305158400
136,3841,1,1305244800
7475,4717,1,1305244800
6228,5692,1,1305244800
19054,7074,1,1305244800
5018,8873,1,1305244800
10270,5188,1,1305331200
18164,6870,1,1305331200
2726,7091,1,1305331200
7620,3175,1,1305417600
7620,3183,1,1305417600
8976,3370,1,1305417600
755,177,1,1305504000
15929,2648,1,1305504000
10366,6094,1,1305504000
10945,7074,1,1305504000
13076,7079,1,1305504000
1049,7080,1,1305504000
2089,7131,1,1305504000
7620,652,1,1305590400
1463,1157,1,1305590400
7828,1162,1,1305590400
7778,2901,1,1305590400
4888,3103,1,1305590400
7828,3847,1,1305590400
1991,4699,1,1305590400
7620,4818,1,1305590400
1991,4858,1,1305590400
13841,5612,1,1305590400
5850,5694,1,1305590400
915,5928,1,1305590400
13841,6311,1,1305590400
1991,6396,1,1305590400
18132,7080,1,1305590400
11289,7080,1,1305590400
11730,7295,1,1305590400
13841,7338,1,1305590400
2089,2095,1,1305676800
5699,2411,1,1305676800
1301,3758,1,1305676800
1301,3768,1,1305676800
1301,3861,1,1305676800
14232,3926,1,1305676800
1960,6727,1,1305676800
1960,6849,1,1305676800
14961,7080,1,1305676800
7622,7080,1,1305676800
13952,7777,1,1305676800
5699,412,1,1305763200
569,1235,1,1305763200
5699,2905,1,1305763200
4512,2922,1,1305763200
2545,4818,1,1305763200
1039,7075,1,1305763200
1669,7080,1,1305763200
20104,7554,1,1305763200
1991,1426,1,1305849600
10366,2012,1,1305849600
15101,2335,1,1305849600
4915,4230,1,1305849600
15101,5040,1,1305849600
9087,6846,1,1305849600
12595,7732,1,1305849600
10238,1136,1,1305936000
5807,1912,1,1305936000
10238,4147,1,1305936000
2670,7079,1,1305936000
2957,563,1,1306022400
17870,3639,1,1306022400
7620,6727,1,1306022400
5699,2716,1,1306108800
12535,5560,1,1306108800
1596,5680,1,1306108800
12779,6805,1,1306108800
13647,7080,1,1306108800
12535,7211,1,1306108800
9087,7355,1,1306108800
14916,7675,1,1306108800
1552,100,1,1306195200
1552,288,1,1306195200
4225,1243,1,1306195200
867,2284,1,1306195200
10170,4712,1,1306195200
18400,5108,1,1306195200
18400,6532,1,1306195200
15294,6640,1,1306195200
11538,7388,1,1306195200
8550,7675,1,1306195200
17484,7777,1,1306195200
5750,423,1,1306281600
7593,1210,1,1306281600
7620,2430,1,1306281600
3335,2966,1,1306281600
5699,3298,1,1306281600
6277,3390,1,1306281600
5625,3652,1,1306281600
5699,4820,1,1306281600
5625,6554,1,1306281600
4424,287,1,1306368000
4741,2483,1,1306368000
4741,3058,1,1306368000
4347,5991,1,1306368000
3610,6722,1,1306368000
1092,7675,1,1306368000
8853,7675,1,1306368000
1587,2100,1,1306454400
3240,2429,1,1306454400
2867,7675,1,1306454400
2849,184,1,1306540800
2849,4553,1,1306540800
2849,4735,1,1306540800
2849,5031,1,1306540800
562,6192,1,1306540800
2849,6805,1,1306540800
10476,7079,1,1306540800
3217,209,1,1306627200
7390,4310,1,1306627200
4724,5791,1,1306627200
3085,455,1,1306713600
8516,780,1,1306713600
14251,2110,1,1306713600
1087,2505,1,1306713600
14119,3554,1,1306713600
6360,6322,1,1306713600
7620,1226,1,1306800000
755,3914,1,1306800000
755,4166,1,1306800000
755,4401,1,1306800000
1834,4800,1,1306800000
3197,6221,1,1306800000
12474,7312,1,1306800000
5699,11452,1,1306800000
4179,268,1,1306886400
13309,1875,1,1306886400
6979,3976,1,1306886400
16753,4051,1,1306886400
7204,4405,1,1306886400
13301,5113,1,1306886400
5699,5894,1,1306886400
10223,7675,1,1306886400
17197,7675,1,1306886400
660,139,1,1306972800
5835,433,1,1306972800
2525,1404,1,1306972800
4011,3052,1,1306972800
12474,3323,1,1306972800
4011,4180,1,1306972800
12474,4829,1,1306972800
2401,6310,1,1306972800
9594,967,1,1307059200
3170,1517,1,1307059200
6510,1521,1,1307059200
12595,1649,1,1307059200
9594,2275,1,1307059200
5041,2298,1,1307059200
7174,2319,1,1307059200
18511,4037,1,1307059200
3858,6527,1,1307059200
7430,7080,1,1307059200
4741,7135,1,1307059200
6615,7675,1,1307059200
2828,7675,1,1307059200
6411,741,1,1307145600
6058,1446,1,1307145600
996,1741,1,1307145600
7033,2124,1,1307145600
1647,4430,1,1307145600
7620,5152,1,1307145600
10245,6043,1,1307145600
660,6388,1,1307145600
1587,7115,1,1307145600
4724,1753,1,1307232000
18261,4186,1,1307232000
136,7072,1,1307232000
10270,1145,1,1307318400
566,2028,1,1307318400
755,2083,1,1307318400
755,2858,1,1307318400
5709,6159,1,1307318400
755,7521,1,1307318400
8089,7675,1,1307318400
17766,7675,1,1307318400
198,1346,1,1307404800
5699,1814,1,1307404800
12366,3586,1,1307404800
731,3676,1,1307404800
3716,4438,1,1307404800
10332,4667,1,1307404800
1049,5498,1,1307404800
3713,7448,1,1307404800
3699,241,1,1307491200
3335,5040,1,1307491200
9348,7074,1,1307491200
427,7080,1,1307491200
9294,7675,1,1307491200
1814,7675,1,1307491200
2957,1020,1,1307577600
10495,1198,1,1307577600
12551,2569,1,1307577600
4011,7675,1,1307577600
1991,1371,1,1307664000
3778,2271,1,1307664000
15793,7080,1,1307664000
2401,7342,1,1307664000
820,7675,1,1307664000
13475,7675,1,1307664000
2876,184,1,1307750400
2876,1465,1,1307750400
2876,7074,1,1307750400
6378,7675,1,1307750400
9902,7675,1,1307750400
6572,507,1,1307836800
3358,702,1,1307836800
8292,1493,1,1307836800
136,1776,1,1307836800
14232,2720,1,1307836800
6572,2975,1,1307836800
5835,4278,1,1307836800
5560,4831,1,1307836800
5560,4833,1,1307836800
3358,4857,1,1307836800
2525,5077,1,1307836800
5992,5099,1,1307836800
5560,6242,1,1307836800
5560,6711,1,1307836800
19054,7675,1,1307836800
18179,7675,1,1307836800
282,1726,1,1307923200
16302,2915,1,1307923200
4496,3653,1,1307923200
9654,5095,1,1307923200
566,6192,1,1307923200
282,6353,1,1307923200
14915,7075,1,1307923200
1587,472,1,1308009600
5850,1754,1,1308009600
81,2704,1,1308009600
414,2955,1,1308009600
4724,3168,1,1308009600
2821,3820,1,1308009600
1587,4067,1,1308009600
5850,4404,1,1308009600
2270,4634,1,1308009600
1587,4883,1,1308009600
19492,4932,1,1308009600
19492,5452,1,1308009600
2821,7675,1,1308009600
10944,7675,1,1308009600
4179,7798,1,1308009600
5132,1260,1,1308096000
5132,1263,1,1308096000
13827,2328,1,1308096000
3252,2420,1,1308096000
1641,4051,1,1308096000
10875,4778,1,1308096000
5793,5706,1,1308096000
20,6067,1,1308096000
15839,7675,1,1308096000
14412,2146,1,1308182400
5944,2949,1,1308182400
10366,2981,1,1308182400
1985,4524,1,1308182400
19480,5536,1,1308182400
13532,6170,1,1308182400
7543,6736,1,1308182400
6754,7675,1,1308182400
20213,7675,1,1308182400
6951,1731,1,1308268800
9030,2932,1,1308268800
13827,3106,1,1308268800
13827,4312,1,1308268800
8758,4398,1,1308268800
12293,4970,1,1308268800
12293,5023,1,1308268800
996,5516,1,1308268800
996,5696,1,1308268800
3209,6734,1,1308268800
17377,7675,1,1308268800
4496,1282,1,1308355200
4496,1909,1,1308355200
7778,3222,1,1308355200
2989,5358,1,1308355200
1709,6519,1,1308355200
4539,6719,1,1308355200
208,14,1,1308441600
8264,7075,1,1308441600
15815,3376,1,1308528000
198,3692,1,1308528000
14698,3707,1,1308528000
12587,6618,1,1308528000
12572,7554,1,1308528000
8568,7675,1,1308528000
198,36,1,1308614400
198,145,1,1308614400
2452,575,1,1308614400
5992,3005,1,1308614400
13952,5257,1,1308614400
2786,5583,1,1308614400
4225,7792,1,1308614400
9163,7792,1,1308614400
21373,7792,1,1308614400
1411,91,1,1308700800
2486,1243,1,1308700800
7684,1826,1,1308700800
16427,2836,1,1308700800
977,3067,1,1308700800
9,6865,1,1308700800
1214,7535,1,1308700800
21372,7792,1,1308700800
2786,2873,1,1308787200
2401,2883,1,1308787200
5992,5587,1,1308787200
20529,6243,1,1308787200
3251,6868,1,1308787200
20529,7346,1,1308787200
14961,7792,1,1308787200
9364,7792,1,1308787200
198,3639,1,1308873600
14412,4166,1,1308873600
18598,5867,1,1308873600
12119,6004,1,1308873600
17870,7075,1,1308873600
15606,7554,1,1308873600
2879,940,1,1308960000
2818,1935,1,1308960000
13289,2360,1,1308960000
8960,4392,1,1308960000
4090,6861,1,1308960000
9303,7675,1,1308960000
4189,7727,1,1308960000
10366,3742,1,1309046400
3674,4857,1,1309046400
14924,5390,1,1309046400
8206,7466,1,1309046400
2879,348,1,1309132800
2879,408,1,1309132800
1991,4551,1,1309132800
7158,7675,1,1309132800
3332,7792,1,1309132800
5699,5099,1,1309219200
10248,7792,1,1309219200
8312,7792,1,1309219200
225,7792,1,1309219200
7587,7792,1,1309219200
1019,1343,1,1309305600
20192,5583,1,1309305600
20192,5584,1,1309305600
20192,7075,1,1309305600
20622,7295,1,1309305600
9295,7792,1,1309305600
5514,7792,1,1309305600
20192,7886,1,1309305600
3120,1577,1,1309392000
7593,2646,1,1309392000
4724,2922,1,1309392000
14232,5826,1,1309392000
21018,7074,1,1309392000
267,379,1,1309478400
1587,1521,1,1309478400
4225,5146,1,1309478400
277,6097,1,1309478400
1587,6182,1,1309478400
267,6259,1,1309478400
17198,3252,1,1309564800
18092,4241,1,1309564800
7804,4983,1,1309564800
20648,6346,1,1309564800
8379,6721,1,1309564800
17198,7306,1,1309564800
19480,7722,1,1309564800
5319,7792,1,1309564800
10530,3026,1,1309651200
8379,7599,1,1309651200
10947,7792,1,1309651200
7204,579,1,1309737600
267,650,1,1309737600
12410,1603,1,1309737600
267,5061,1,1309737600
2389,5382,1,1309737600
11886,5945,1,1309737600
16661,6076,1,1309737600
17841,6308,1,1309737600
9791,7792,1,1309737600
16238,2758,1,1309824000
8550,2917,1,1309824000
8343,3355,1,1309824000
6587,5095,1,1309824000
996,7071,1,1309824000
206,13,1,1309910400
996,1729,1,1309910400
206,3049,1,1309910400
206,3157,1,1309910400
