user_id,item_id,rating,timestamp
15876,2623,1,1308355200
7778,3222,1,1308355200
2989,5358,1,1308355200
4539,6719,1,1308355200
12476,7011,1,1308355200
208,14,1,1308441600
1725,1779,1,1308441600
1725,1878,1,1308441600
5545,4315,1,1308441600
1653,5911,1,1308441600
8264,7075,1,1308441600
15815,3376,1,1308528000
198,3692,1,1308528000
12587,6618,1,1308528000
12572,7554,1,1308528000
8568,7675,1,1308528000
198,36,1,1308614400
198,145,1,1308614400
565,250,1,1308614400
2452,575,1,1308614400
16337,2987,1,1308614400
5992,3005,1,1308614400
911,3657,1,1308614400
565,3914,1,1308614400
8840,4172,1,1308614400
5218,4947,1,1308614400
2786,5583,1,1308614400
565,6440,1,1308614400
5218,6621,1,1308614400
4225,7792,1,1308614400
9163,7792,1,1308614400
21373,7792,1,1308614400
3194,2807,1,1308700800
977,3067,1,1308700800
1519,3831,1,1308700800
18275,3924,1,1308700800
8326,5191,1,1308700800
3194,5344,1,1308700800
3194,6727,1,1308700800
9,6865,1,1308700800
4549,7080,1,1308700800
19172,7296,1,1308700800
1214,7535,1,1308700800
21372,7792,1,1308700800
911,536,1,1308787200
2786,2873,1,1308787200
2401,2883,1,1308787200
16828,3069,1,1308787200
4504,3793,1,1308787200
16828,4939,1,1308787200
5992,5587,1,1308787200
9259,6669,1,1308787200
3251,6868,1,1308787200
16828,6902,1,1308787200
20695,7080,1,1308787200
16223,7080,1,1308787200
6088,7792,1,1308787200
14961,7792,1,1308787200
9364,7792,1,1308787200
15852,7792,1,1308787200
2852,184,1,1308873600
1545,458,1,1308873600
1545,1225,1,1308873600
198,3639,1,1308873600
334,4620,1,1308873600
2852,5476,1,1308873600
12119,6004,1,1308873600
15085,7075,1,1308873600
17870,7075,1,1308873600
15606,7554,1,1308873600
1569,572,1,1308960000
9046,869,1,1308960000
2879,940,1,1308960000
8730,1661,1,1308960000
2818,1935,1,1308960000
1569,2532,1,1308960000
16339,6623,1,1308960000
4090,6861,1,1308960000
9303,7675,1,1308960000
4189,7727,1,1308960000
21371,7792,1,1308960000
4500,298,1,1309046400
10366,3742,1,1309046400
2808,3949,1,1309046400
12657,5095,1,1309046400
14924,5390,1,1309046400
14594,6564,1,1309046400
8206,7466,1,1309046400
2879,348,1,1309132800
2879,408,1,1309132800
8036,720,1,1309132800
8563,1189,1,1309132800
6313,3259,1,1309132800
869,4024,1,1309132800
12700,4185,1,1309132800
4787,5465,1,1309132800
3344,7039,1,1309132800
7158,7675,1,1309132800
21323,7675,1,1309132800
3332,7792,1,1309132800
523,39,1,1309219200
523,40,1,1309219200
523,1201,1,1309219200
523,1760,1,1309219200
523,2648,1,1309219200
16490,3075,1,1309219200
523,3663,1,1309219200
523,3914,1,1309219200
12268,4599,1,1309219200
5699,5099,1,1309219200
18366,6024,1,1309219200
10248,7792,1,1309219200
8312,7792,1,1309219200
225,7792,1,1309219200
7587,7792,1,1309219200
1019,1343,1,1309305600
10600,1808,1,1309305600
12742,2358,1,1309305600
16242,2760,1,1309305600
3413,3435,1,1309305600
3413,5404,1,1309305600
3614,5539,1,1309305600
5387,6124,1,1309305600
565,6850,1,1309305600
20622,7295,1,1309305600
7069,7675,1,1309305600
9295,7792,1,1309305600
19284,7792,1,1309305600
5514,7792,1,1309305600
3413,784,1,1309392000
1569,1207,1,1309392000
7593,2646,1,1309392000
5337,3608,1,1309392000
14183,5560,1,1309392000
14232,5826,1,1309392000
21018,7074,1,1309392000
3265,7102,1,1309392000
267,379,1,1309478400
11939,1493,1,1309478400
13893,2648,1,1309478400
16010,3315,1,1309478400
4225,5146,1,1309478400
267,6259,1,1309478400
3379,6755,1,1309478400
9315,7792,1,1309478400
8012,2032,1,1309564800
18056,3763,1,1309564800
18092,4241,1,1309564800
20648,6346,1,1309564800
1392,7087,1,1309564800
5319,7792,1,1309564800
8036,2901,1,1309651200
10530,3026,1,1309651200
17753,3552,1,1309651200
1017,4723,1,1309651200
869,4778,1,1309651200
10947,7792,1,1309651200
267,650,1,1309737600
12410,1603,1,1309737600
3649,3252,1,1309737600
3649,3912,1,1309737600
267,5061,1,1309737600
2389,5382,1,1309737600
11886,5945,1,1309737600
16661,6076,1,1309737600
7261,7792,1,1309737600
3783,1555,1,1309824000
16238,2758,1,1309824000
8550,2917,1,1309824000
8343,3355,1,1309824000
6587,5095,1,1309824000
7188,5412,1,1309824000
8462,5787,1,1309824000
996,7071,1,1309824000
2510,7075,1,1309824000
4546,7599,1,1309824000
9018,921,1,1309910400
4976,1243,1,1309910400
1017,1475,1,1309910400
11197,1518,1,1309910400
996,1729,1,1309910400
155,4018,1,1309910400
1017,4217,1,1309910400
605,5446,1,1309910400
11153,5994,1,1309910400
2168,6102,1,1309910400
20523,7295,1,1309910400
1194,719,1,1309996800
8472,773,1,1309996800
9559,1539,1,1309996800
6818,2299,1,1309996800
9065,2505,1,1309996800
9487,2861,1,1309996800
11674,4721,1,1309996800
7375,4938,1,1309996800
8023,5056,1,1309996800
2828,5171,1,1309996800
9306,6433,1,1309996800
9487,7239,1,1309996800
11935,7792,1,1309996800
5444,7792,1,1309996800
683,1951,1,1310083200
683,2541,1,1310083200
660,3787,1,1310083200
3262,6121,1,1310083200
10486,6834,1,1310083200
18877,6838,1,1310083200
10486,7282,1,1310083200
800,7792,1,1310083200
4924,2333,1,1310169600
16304,2781,1,1310169600
4504,2853,1,1310169600
4011,3197,1,1310169600
7405,3969,1,1310169600
6685,4268,1,1310169600
16010,5098,1,1310169600
16010,5133,1,1310169600
11342,6119,1,1310169600
16304,6743,1,1310169600
16304,6906,1,1310169600
8360,1601,1,1310256000
7617,4255,1,1310256000
7617,6307,1,1310256000
9515,6638,1,1310256000
7617,6940,1,1310256000
1017,7135,1,1310256000
11428,7764,1,1310256000
4649,317,1,1310342400
8501,778,1,1310342400
5425,1523,1,1310342400
4649,2875,1,1310342400
8623,3536,1,1310342400
4649,3786,1,1310342400
562,3821,1,1310342400
1017,4962,1,1310342400
5425,5113,1,1310342400
16811,5277,1,1310342400
8462,5360,1,1310342400
208,5369,1,1310342400
13318,5799,1,1310342400
4649,6854,1,1310342400
562,7630,1,1310342400
8462,7751,1,1310342400
1017,98,1,1310428800
1545,99,1,1310428800
10486,1194,1,1310428800
11633,1636,1,1310428800
15344,2420,1,1310428800
5992,3030,1,1310428800
8872,3965,1,1310428800
10486,5200,1,1310428800
13318,5273,1,1310428800
3652,7306,1,1310428800
19992,7675,1,1310428800
21370,7792,1,1310428800
8935,899,1,1310515200
8758,1586,1,1310515200
17131,3213,1,1310515200
8935,4418,1,1310515200
6800,4451,1,1310515200
17131,5552,1,1310515200
17131,6472,1,1310515200
17131,6478,1,1310515200
17439,6900,1,1310515200
4450,6915,1,1310515200
7669,999,1,1310601600
3344,1764,1,1310601600
333,1973,1,1310601600
267,2322,1,1310601600
7669,3785,1,1310601600
869,4246,1,1310601600
1491,5646,1,1310601600
3705,6974,1,1310601600
3783,7039,1,1310601600
15675,7449,1,1310601600
3444,534,1,1310688000
1608,1160,1,1310688000
12177,1532,1,1310688000
4976,1966,1,1310688000
7883,2076,1,1310688000
10486,2368,1,1310688000
3705,2566,1,1310688000
7883,3750,1,1310688000
3705,5111,1,1310688000
4976,5356,1,1310688000
267,331,1,1310774400
2542,802,1,1310774400
869,930,1,1310774400
996,1232,1,1310774400
3911,1318,1,1310774400
15675,3232,1,1310774400
8206,3450,1,1310774400
7610,3512,1,1310774400
2542,3668,1,1310774400
267,5245,1,1310774400
267,5490,1,1310774400
14826,5516,1,1310774400
4504,6077,1,1310774400
18454,7077,1,1310774400
18189,7792,1,1310774400
3111,446,1,1310860800
11191,1307,1,1310860800
3911,1643,1,1310860800
6075,1939,1,1310860800
12702,2244,1,1310860800
5992,3791,1,1310860800
13178,4345,1,1310860800
16303,5021,1,1310860800
894,5059,1,1310860800
198,5728,1,1310860800
136,7101,1,1310860800
7778,7304,1,1310860800
830,217,1,1310947200
3394,221,1,1310947200
19168,4563,1,1310947200
10903,4714,1,1310947200
12969,4910,1,1310947200
8206,5161,1,1310947200
6951,5670,1,1310947200
4743,6370,1,1310947200
15103,6548,1,1310947200
1433,6900,1,1310947200
467,429,1,1311033600
2818,1362,1,1311033600
267,2505,1,1311033600
10505,3875,1,1311033600
2818,4054,1,1311033600
3394,4509,1,1311033600
267,4763,1,1311033600
977,5894,1,1311033600
15675,6106,1,1311033600
10486,6325,1,1311033600
1433,6899,1,1311033600
3280,7390,1,1311033600
2523,7792,1,1311033600
2876,7792,1,1311033600
1830,123,1,1311120000
267,216,1,1311120000
6463,493,1,1311120000
10728,1262,1,1311120000
10369,1534,1,1311120000
1830,1976,1,1311120000
1830,2100,1,1311120000
1830,3091,1,1311120000
5218,3468,1,1311120000
7582,3581,1,1311120000
1830,3880,1,1311120000
8343,3971,1,1311120000
11531,3983,1,1311120000
1830,4614,1,1311120000
265,5190,1,1311120000
8347,6063,1,1311120000
8347,7312,1,1311120000
8347,7777,1,1311120000
6423,489,1,1311206400
9033,867,1,1311206400
5557,1263,1,1311206400
562,3248,1,1311206400
8023,3650,1,1311206400
12644,4052,1,1311206400
265,4241,1,1311206400
3631,4993,1,1311206400
7393,5348,1,1311206400
3271,5673,1,1311206400
12765,6344,1,1311206400
20709,6434,1,1311206400
11935,6733,1,1311206400
114,7079,1,1311206400
9033,7208,1,1311206400
15675,7355,1,1311206400
20330,7554,1,1311206400
12779,7792,1,1311206400
8036,2240,1,1311292800
6968,4342,1,1311292800
5126,4461,1,1311292800
11726,4947,1,1311292800
8840,6874,1,1311292800
8840,7075,1,1311292800
7824,688,1,1311379200
179,1586,1,1311379200
265,4078,1,1311379200
4630,4757,1,1311379200
4630,5589,1,1311379200
3614,5730,1,1311379200
7824,5826,1,1311379200
1017,6645,1,1311379200
5389,6788,1,1311379200
15305,9888,1,1311379200
2943,10531,1,1311379200
2710,177,1,1311465600
2710,209,1,1311465600
5412,390,1,1311465600
6501,498,1,1311465600
12268,1556,1,1311465600
652,2264,1,1311465600
4578,2458,1,1311465600
2670,7537,1,1311465600
1321,84,1,1311552000
3361,216,1,1311552000
4473,1164,1,1311552000
3387,2271,1,1311552000
3331,3352,1,1311552000
17623,4377,1,1311552000
7587,4483,1,1311552000
11418,4677,1,1311552000
265,5141,1,1311552000
13421,5314,1,1311552000
1981,5314,1,1311552000
19594,6038,1,1311552000
3781,7841,1,1311552000
15843,7842,1,1311552000
5557,3828,1,1311638400
10753,4748,1,1311638400
7394,5181,1,1311638400
1085,5277,1,1311638400
15636,5908,1,1311638400
5557,7840,1,1311638400
12495,7840,1,1311638400
20103,7841,1,1311638400
3354,7841,1,1311638400
19756,7842,1,1311638400
3953,267,1,1311724800
996,2170,1,1311724800
14801,2264,1,1311724800
12119,2476,1,1311724800
894,3649,1,1311724800
565,3984,1,1311724800
10971,4483,1,1311724800
16339,6536,1,1311724800
4088,6667,1,1311724800
8091,7668,1,1311724800
5347,7668,1,1311724800
818,7668,1,1311724800
18423,7675,1,1311724800
12119,7737,1,1311724800
8009,7840,1,1311724800
21381,7840,1,1311724800
10538,7841,1,1311724800
4787,7842,1,1311724800
6615,7842,1,1311724800
12586,8040,1,1311724800
5259,10018,1,1311724800
2957,688,1,1311811200
15171,2360,1,1311811200
17973,4483,1,1311811200
3541,4483,1,1311811200
12257,4838,1,1311811200
114,5533,1,1311811200
18015,6312,1,1311811200
4966,6388,1,1311811200
8356,6402,1,1311811200
5132,6944,1,1311811200
12488,7079,1,1311811200
1085,7295,1,1311811200
3705,7438,1,1311811200
10218,7668,1,1311811200
16293,7840,1,1311811200
19254,7840,1,1311811200
16298,7840,1,1311811200
8123,7841,1,1311811200
12119,7842,1,1311811200
10269,1593,1,1311897600
13893,2378,1,1311897600
6423,5061,1,1311897600
4426,7792,1,1311897600
96,7840,1,1311897600
17196,7841,1,1311897600
96,487,1,1311984000
479,1002,1,1311984000
10269,1145,1,1311984000
6068,1510,1,1311984000
6346,2558,1,1311984000
16729,4193,1,1311984000
6346,5133,1,1311984000
20,5404,1,1311984000
3783,5619,1,1311984000
6346,5704,1,1311984000
20,7448,1,1311984000
20,7462,1,1311984000
20,7798,1,1311984000
2790,4081,1,1312070400
7607,4247,1,1312070400
32,4403,1,1312070400
14312,4483,1,1312070400
32,5882,1,1312070400
1049,6959,1,1312070400
18234,7449,1,1312070400
19996,7842,1,1312070400
6346,474,1,1312156800
820,729,1,1312156800
20,771,1,1312156800
6062,1083,1,1312156800
10496,1199,1,1312156800
8840,1945,1,1312156800
693,2071,1,1312156800
467,3128,1,1312156800
3770,4032,1,1312156800
15782,4483,1,1312156800
8840,4559,1,1312156800
11538,5325,1,1312156800
17887,5347,1,1312156800
17466,7395,1,1312156800
1540,1013,1,1312243200
683,1044,1,1312243200
5446,2028,1,1312243200
12610,2399,1,1312243200
9514,2847,1,1312243200
17623,3488,1,1312243200
8634,3542,1,1312243200
683,3874,1,1312243200
9309,4483,1,1312243200
15817,4483,1,1312243200
225,6188,1,1312243200
17623,7049,1,1312243200
4174,7840,1,1312243200
14938,7841,1,1312243200
5424,390,1,1312329600
12644,1666,1,1312329600
14740,2244,1,1312329600
3620,2807,1,1312329600
16740,3170,1,1312329600
5446,4409,1,1312329600
18317,5427,1,1312329600
4491,6159,1,1312329600
12542,7668,1,1312329600
6148,449,1,1312416000
565,1728,1,1312416000
565,2684,1,1312416000
2035,4483,1,1312416000
15171,4523,1,1312416000
12918,4719,1,1312416000
565,5149,1,1312416000
8385,5940,1,1312416000
20485,6124,1,1312416000
20485,6585,1,1312416000
18786,7131,1,1312416000
21121,7841,1,1312416000
8942,849,1,1312502400
13595,3065,1,1312502400
996,3755,1,1312502400
5992,3918,1,1312502400
8942,4037,1,1312502400
4919,4206,1,1312502400
6365,4367,1,1312502400
14061,4483,1,1312502400
8942,5560,1,1312502400
8942,5944,1,1312502400
19831,5951,1,1312502400
10938,7675,1,1312502400
983,770,1,1312588800
10486,3169,1,1312588800
14826,3774,1,1312588800
3271,4949,1,1312588800
2068,5317,1,1312588800
9843,5438,1,1312588800
996,5751,1,1312588800
670,5924,1,1312588800
14826,6814,1,1312588800
652,7842,1,1312588800
10486,7861,1,1312588800
2239,11175,1,1312588800
5178,384,1,1312675200
4546,1524,1,1312675200
660,1909,1,1312675200
3783,2895,1,1312675200
18405,4493,1,1312675200
10530,4552,1,1312675200
660,6098,1,1312675200
970,7138,1,1312675200
1017,7240,1,1312675200
14793,7370,1,1312675200
20290,7668,1,1312675200
18129,7668,1,1312675200
6148,1217,1,1312761600
7778,1636,1,1312761600
15947,2847,1,1312761600
12113,3187,1,1312761600
632,3790,1,1312761600
3462,4084,1,1312761600
7778,4458,1,1312761600
15841,4483,1,1312761600
2828,4483,1,1312761600
12113,6358,1,1312761600
15179,6740,1,1312761600
4787,7131,1,1312761600
3462,7254,1,1312761600
2957,7668,1,1312761600
15808,7841,1,1312761600
6537,8150,1,1312761600
442,30,1,1312848000
1544,1141,1,1312848000
8840,2066,1,1312848000
12507,2244,1,1312848000
8840,3079,1,1312848000
15626,4759,1,1312848000
12287,6862,1,1312848000
7743,7841,1,1312848000
3569,7842,1,1312848000
5387,389,1,1312934400
4221,425,1,1312934400
565,1119,1,1312934400
565,1226,1,1312934400
10208,1675,1,1312934400
13859,2019,1,1312934400
8385,2225,1,1312934400
670,3921,1,1312934400
565,5175,1,1312934400
14725,5345,1,1312934400
14520,5348,1,1312934400
565,5412,1,1312934400
17958,5589,1,1312934400
19168,7072,1,1312934400
8390,7415,1,1312934400
5518,7668,1,1312934400
3858,7792,1,1312934400
18153,7840,1,1312934400
5909,2455,1,1313020800
15356,2536,1,1313020800
8659,2655,1,1313020800
986,2742,1,1313020800
8735,3220,1,1313020800
8735,4214,1,1313020800
11250,4596,1,1313020800
10193,7668,1,1313020800
526,722,1,1313107200
10176,1131,1,1313107200
87,1229,1,1313107200
5992,1976,1,1313107200
15904,2642,1,1313107200
4504,5945,1,1313107200
19168,6078,1,1313107200
20,1094,1,1313193600
12639,1664,1,1313193600
8619,2441,1,1313193600
20,3228,1,1313193600
14223,3782,1,1313193600
287,3852,1,1313193600
2041,3917,1,1313193600
20,4258,1,1313193600
12639,5313,1,1313193600
12639,6464,1,1313193600
1561,6692,1,1313193600
1017,6938,1,1313193600
12639,7616,1,1313193600
2523,7668,1,1313193600
2067,137,1,1313280000
5253,379,1,1313280000
10112,1114,1,1313280000
2067,1175,1,1313280000
10600,1220,1,1313280000
13519,1916,1,1313280000
5198,2171,1,1313280000
2067,3786,1,1313280000
5253,4635,1,1313280000
12203,5389,1,1313280000
8803,5655,1,1313280000
15772,7841,1,1313280000
227,422,1,1313366400
13553,1927,1,1313366400
2790,4217,1,1313366400
19054,4483,1,1313366400
10945,4483,1,1313366400
3335,4483,1,1313366400
17939,4483,1,1313366400
1183,5833,1,1313366400
13716,6182,1,1313366400
16202,6500,1,1313366400
5056,6906,1,1313366400
6182,3206,1,1313452800
18180,4483,1,1313452800
19249,5556,1,1313452800
6533,7537,1,1313452800
9289,7668,1,1313452800
471,7668,1,1313452800
9780,7668,1,1313452800
339,23,1,1313539200
414,1905,1,1313539200
11621,2420,1,1313539200
4411,3186,1,1313539200
10875,4090,1,1313539200
10943,4483,1,1313539200
19057,4483,1,1313539200
17358,4483,1,1313539200
19060,4483,1,1313539200
4411,4664,1,1313539200
3387,6769,1,1313539200
3367,7032,1,1313539200
21317,7668,1,1313539200
11098,7668,1,1313539200
13674,7840,1,1313539200
11890,1489,1,1313625600
12309,1570,1,1313625600
11927,4483,1,1313625600
18325,4483,1,1313625600
4924,4638,1,1313625600
13592,5114,1,1313625600
13459,6435,1,1313625600
15084,7080,1,1313625600
7394,7336,1,1313625600
873,7528,1,1313625600
14117,7668,1,1313625600
3474,7668,1,1313625600
10504,7668,1,1313625600
12709,7668,1,1313625600
7797,7668,1,1313625600
17991,7675,1,1313625600
12268,2215,1,1313712000
15187,2361,1,1313712000
6503,2684,1,1313712000
4751,3788,1,1313712000
1092,4647,1,1313712000
16539,5013,1,1313712000
15187,5692,1,1313712000
15187,5930,1,1313712000
15187,6151,1,1313712000
522,7306,1,1313712000
7934,7842,1,1313712000
874,55,1,1313798400
1561,3090,1,1313798400
18043,3743,1,1313798400
18002,7668,1,1313798400
2957,190,1,1313884800
3444,227,1,1313884800
9839,1143,1,1313884800
4539,1158,1,1313884800
4539,2216,1,1313884800
4539,2240,1,1313884800
16010,2655,1,1313884800
2467,2837,1,1313884800
16618,2978,1,1313884800
8935,3945,1,1313884800
9,5161,1,1313884800
3344,5842,1,1313884800
12610,5877,1,1313884800
2525,6242,1,1313884800
6486,6503,1,1313884800
6486,6678,1,1313884800
713,6986,1,1313884800
6951,7380,1,1313884800
5936,1854,1,1313971200
652,2056,1,1313971200
9266,4826,1,1313971200
1561,5528,1,1313971200
16539,6110,1,1313971200
11777,6849,1,1313971200
7953,7298,1,1313971200
652,7698,1,1313971200
16010,7777,1,1313971200
5424,8256,1,1313971200
281,18,1,1314057600
2832,182,1,1314057600
7490,633,1,1314057600
7490,2400,1,1314057600
15900,3137,1,1314057600
3768,3831,1,1314057600
4436,7668,1,1314057600
10013,7675,1,1314057600
3080,200,1,1314144000
13261,1854,1,1314144000
1883,2608,1,1314144000
19184,4576,1,1314144000
9822,4654,1,1314144000
7200,4705,1,1314144000
17777,4829,1,1314144000
5056,5788,1,1314144000
3430,6807,1,1314144000
8360,7420,1,1314144000
3911,517,1,1314230400
9667,989,1,1314230400
5056,1344,1,1314230400
5056,1578,1,1314230400
13246,1854,1,1314230400
5047,2007,1,1314230400
5992,3847,1,1314230400
5652,4093,1,1314230400
10938,4483,1,1314230400
15265,4518,1,1314230400
5047,4548,1,1314230400
15265,5040,1,1314230400
17858,5427,1,1314230400
16339,6101,1,1314230400
11890,6882,1,1314230400
14727,7080,1,1314230400
7543,7095,1,1314230400
5652,7642,1,1314230400
1092,7668,1,1314230400
4630,7838,1,1314230400
21001,7842,1,1314230400
5424,1239,1,1314316800
2628,1952,1,1314316800
12762,2174,1,1314316800
5424,3668,1,1314316800
1049,4180,1,1314316800
3823,5851,1,1314316800
7935,6222,1,1314316800
11725,6310,1,1314316800
5424,6490,1,1314316800
5424,6492,1,1314316800
3086,6667,1,1314316800
3801,250,1,1314403200
7574,643,1,1314403200
8206,1489,1,1314403200
8543,1594,1,1314403200
2401,5192,1,1314403200
7574,6541,1,1314403200
12354,6917,1,1314403200
12354,7841,1,1314403200
2670,176,1,1314489600
683,1050,1,1314489600
7014,1228,1,1314489600
5396,1607,1,1314489600
15517,2585,1,1314489600
6512,2852,1,1314489600
7574,3199,1,1314489600
4327,4993,1,1314489600
16618,5426,1,1314489600
9487,7138,1,1314489600
887,7668,1,1314489600
19111,7873,1,1314489600
19111,7951,1,1314489600
19111,7952,1,1314489600
3251,8067,1,1314489600
114,104,1,1314576000
4857,840,1,1314576000
10518,1554,1,1314576000
7574,2218,1,1314576000
14601,2892,1,1314576000
4857,3252,1,1314576000
10370,3252,1,1314576000
10496,3364,1,1314576000
1786,4462,1,1314576000
10961,4483,1,1314576000
7373,5184,1,1314576000
7027,5388,1,1314576000
8102,6133,1,1314576000
18292,7306,1,1314576000
19180,7668,1,1314576000
7234,588,1,1314662400
7234,1688,1,1314662400
5056,2238,1,1314662400
17124,4387,1,1314662400
2972,5599,1,1314662400
4966,5895,1,1314662400
2879,6624,1,1314662400
2972,7944,1,1314662400
3387,233,1,1314748800
7943,2963,1,1314748800
17009,3154,1,1314748800
17932,3763,1,1314748800
10370,4042,1,1314748800
14495,4132,1,1314748800
3387,4200,1,1314748800
14495,4804,1,1314748800
9670,4947,1,1314748800
2612,6598,1,1314748800
9880,6979,1,1314748800
12746,7295,1,1314748800
